x0,x1,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x17,x18,x19,x20,x21,x22,x23,x24,Status
0.0,0.0,-0.20666666666666628,0.0,-0.5294117647058824,0.0,-0.4,0.23391812865497064,0.0,0.0,-0.3333333333333333,-0.4460191746561067,0.0,1.75,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,1.1358811040339702,0.12666666666666704,-0.45714285714285713,-0.5294117647058824,-0.2,-0.6,0.5906432748538005,-0.16666666666666666,0.25,0.0,-0.38349312213422243,0.0,1.25,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,-0.3248407643312102,-0.7399999999999997,0.0,0.0,0.8,0.4,0.011695906432748699,0.3333333333333333,1.5,-0.3333333333333333,0.8045018757815753,-0.5,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,-0.20666666666666628,0.5428571428571428,0.5294117647058824,0.0,0.6,-0.47953216374269,-0.16666666666666666,0.0,0.6666666666666666,1.4863335913773592,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.7105263157894737,-0.22929936305732485,-0.873333333333333,0.5142857142857142,0.5294117647058824,0.4,0.2,-0.35087719298245595,-0.16666666666666666,-0.25,0.0,-0.3001250521050439,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Dropout
0.0,1.1358811040339702,-0.4066666666666663,-0.5142857142857142,0.0,-0.2,-1.2,-0.5964912280701753,-0.3333333333333333,-0.25,0.3333333333333333,0.1048055737509674,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.0,1.2600000000000005,-0.5142857142857142,0.5588235294117647,-0.2,-0.4,1.0935672514619872,0.0,0.0,0.3333333333333333,0.9087119633180487,0.0,-0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.0,0.9171974522292994,0.5266666666666671,0.0,0.5294117647058824,0.0,0.2,0.2456140350877185,-0.3333333333333333,-0.5,0.3333333333333333,0.4918716131721548,0.0,-2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.6842105263157895,-0.3248407643312102,-1.5399999999999996,0.5428571428571428,0.5588235294117647,0.8,-0.2,-0.5146198830409352,1.3333333333333333,2.0,1.8333333333333333,0.0750312630262608,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,Graduate
-0.42105263157894735,0.9171974522292994,-0.6066666666666662,-0.4857142857142857,-0.5,-0.4,-0.8,-0.0760233918128653,0.16666666666666666,-0.25,-0.6666666666666666,-0.5502292621925802,-0.5,-0.75,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-19.25053078556263,0.7933333333333337,0.6,-0.5294117647058824,-0.6,-0.6,1.9941520467836245,-0.16666666666666666,1.0,1.8333333333333333,0.9087119633180487,2.0,1.75,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.0,-0.35668789808917195,0.3933333333333337,-0.5142857142857142,0.5294117647058824,-0.2,0.4,0.3099415204678368,-0.16666666666666666,0.5,-0.3333333333333333,-0.13338891204668618,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.19333333333333372,0.5428571428571428,-0.5294117647058824,0.0,-0.2,0.46198830409356734,-0.3333333333333333,0.25,0.6666666666666666,0.9967115927932935,1.0,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,1.5987261146496816,1.9600000000000004,0.5428571428571428,0.5294117647058824,0.8,0.4,1.3625730994152048,0.6666666666666666,-0.75,0.0,1.5339724885368897,-0.5,-0.75,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Graduate
-0.42105263157894735,0.9171974522292994,-1.073333333333333,-0.45714285714285713,-0.5294117647058824,-0.4,-0.4,-0.8947368421052625,0.0,0.5,0.0,0.7002917882451017,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,0.03397027600849257,-0.8066666666666663,0.0,0.5294117647058824,-0.2,0.0,-0.5380116959064326,0.16666666666666666,0.0,0.3333333333333333,-0.41128247881061525,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.02631578947368421,0.9171974522292994,-0.9399999999999996,0.5428571428571428,0.5588235294117647,0.8,0.4,-0.6315789473684206,-0.16666666666666666,0.5,-1.6666666666666667,-5.1354731137974134,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Dropout
0.5789473684210527,0.5562632696390658,-2.206666666666666,0.0,-0.5294117647058824,-0.8,1.9,-0.7017543859649119,1.8333333333333333,0.0,0.0,0.10004168403501464,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.03397027600849257,-0.673333333333333,0.5428571428571428,0.0,0.8,-0.6,-0.47953216374269,-0.16666666666666666,0.5,-0.3333333333333333,0.1792413505627343,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Enrolled
0.6842105263157895,-0.1932059447983015,0.5266666666666671,0.5142857142857142,0.5294117647058824,0.8,0.4,0.2456140350877185,0.6666666666666666,2.0,1.8333333333333333,0.4779769348339591,2.0,1.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.5266666666666671,-0.5142857142857142,-0.5294117647058824,2.3,-0.8,0.10526315789473663,-0.16666666666666666,-0.25,-1.6666666666666667,-5.1354731137974134,0.5,-0.25,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Dropout
-0.42105263157894735,0.03397027600849257,-0.673333333333333,-0.5142857142857142,0.5294117647058824,0.8,0.4,0.3567251461988299,0.16666666666666666,0.25,0.0,-0.5502292621925802,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.1932059447983015,-0.13999999999999962,-0.5142857142857142,-0.5294117647058824,0.8,0.4,-0.42105263157894735,-0.3333333333333333,0.25,-0.3333333333333333,-0.34180908711963315,-0.5,-0.75,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,0.0,-0.45714285714285713,0.5588235294117647,-0.6,0.0,-0.2514619883040933,1.8333333333333333,-0.75,-1.6666666666666667,-5.1354731137974134,-0.5,-0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,-1.273333333333333,-0.5142857142857142,-0.5294117647058824,0.0,-0.4,-0.6725146198830406,-0.16666666666666666,-0.25,0.6666666666666666,0.32275352825582065,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,0.03397027600849257,-0.33999999999999964,0.0,-0.5294117647058824,0.4,0.6,-0.5555555555555552,-0.3333333333333333,-0.25,0.3333333333333333,0.4620973024474482,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.5789473684210527,-0.4989384288747346,-0.20666666666666628,0.0,0.0,0.8,-0.4,-1.5204678362573092,1.5,0.25,-1.6666666666666667,-5.1354731137974134,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.6842105263157895,0.9171974522292994,-0.4066666666666663,0.5142857142857142,0.5294117647058824,0.8,0.4,0.05847953216374266,0.5,0.75,0.3333333333333333,-0.7586494372655271,2.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,Graduate
-0.42105263157894735,0.5562632696390658,0.6600000000000004,0.0,0.0,0.0,-0.2,0.9532163742690061,-0.3333333333333333,-0.25,0.6666666666666666,0.6157327457869362,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Enrolled
0.0,-0.35668789808917195,-0.8066666666666663,-0.5142857142857142,0.0,2.3,1.9,-0.8245614035087712,-0.16666666666666666,0.25,0.0,-0.13338891204668618,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.6578947368421053,-0.4989384288747346,1.7933333333333337,0.0,-0.5294117647058824,0.8,-0.4,-1.0643274853801166,1.1666666666666667,0.5,-1.6666666666666667,-5.1354731137974134,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.5789473684210527,0.6751592356687898,-0.20666666666666628,-0.5142857142857142,-0.5294117647058824,-0.2,-0.4,1.1111111111111105,0.8333333333333334,0.5,0.3333333333333333,-0.08128386827844944,1.0,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
-0.2631578947368421,-2.5987261146496814,-0.20666666666666628,0.45714285714285713,0.47058823529411764,2.3,1.9,0.8187134502923973,2.3333333333333335,2.0,1.8333333333333333,0.4223982214811727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.2631578947368421,1.5987261146496816,1.1266666666666671,0.5142857142857142,0.5294117647058824,0.2,-0.2,1.4035087719298238,2.3333333333333335,0.25,0.6666666666666666,0.4918716131721548,-0.5,-0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.0,-0.4066666666666663,0.0,0.0,-0.2,-1.4,0.08187134502924005,0.0,0.0,0.3333333333333333,-0.48075587050159807,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.9171974522292994,-0.20666666666666628,0.5428571428571428,0.5294117647058824,0.0,-0.4,-0.1520467836257306,0.16666666666666666,-0.75,-0.3333333333333333,-0.23759899958315966,-0.5,-0.75,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.6751592356687898,0.5933333333333337,-0.5142857142857142,0.0,-0.2,-0.4,0.263157894736842,-0.3333333333333333,0.0,0.6666666666666666,-0.04406597987256637,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,-0.873333333333333,0.5428571428571428,0.5588235294117647,-0.4,-0.8,0.8187134502923973,0.8333333333333334,0.75,-0.6666666666666666,-0.689176045574545,-0.5,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,0.9171974522292994,-1.3399999999999996,0.5142857142857142,0.0,0.8,0.4,-0.9239766081871339,0.3333333333333333,-0.25,-0.6666666666666666,0.1445046547172429,-0.5,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,-0.35668789808917195,-0.27333333333333293,-0.4,-0.47058823529411764,0.0,0.0,-0.07017543859649136,0.16666666666666666,-0.5,0.3333333333333333,0.9087119633180487,0.0,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-2.5987261146496814,0.0,0.42857142857142855,0.4411764705882353,-1.0,-1.4,0.23391812865497064,2.3333333333333335,-2.0,-1.6666666666666667,-5.1354731137974134,0.0,-2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-2.5987261146496814,-0.673333333333333,-0.45714285714285713,-0.5294117647058824,-0.6,0.4,0.09356725146198792,1.0,-0.5,0.3333333333333333,-0.20286230373766828,0.0,-0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,-19.25053078556263,1.726666666666667,-0.45714285714285713,-0.47058823529411764,-0.6,-1.0,2.0204678362573096,-0.16666666666666666,-2.0,-1.6666666666666667,-5.1354731137974134,-3.0,-2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,1.3933333333333338,0.0,0.0,-0.4,-0.8,0.9356725146198825,-0.16666666666666666,0.0,0.6666666666666666,0.5811945453462746,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,-0.13999999999999962,-0.5142857142857142,0.5588235294117647,0.8,-0.4,0.37426900584795336,-0.3333333333333333,-0.5,-1.6666666666666667,-5.1354731137974134,0.0,-2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-0.2526539278131635,-0.27333333333333293,-0.2,-0.5294117647058824,-0.2,0.6,-0.11111111111111138,-0.16666666666666666,0.5,-1.6666666666666667,-5.1354731137974134,-0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.6842105263157895,-0.3248407643312102,-0.20666666666666628,0.0,0.5588235294117647,-0.2,0.4,0.23391812865497064,-0.16666666666666666,1.0,0.0,0.28345143809920775,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.2631578947368421,0.03397027600849257,-0.20666666666666628,-0.5142857142857142,-0.47058823529411764,-0.2,-0.8,0.23391812865497064,2.3333333333333335,0.5,-1.6666666666666667,-5.1354731137974134,0.0,-0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,1.1358811040339702,0.06000000000000038,0.5142857142857142,0.0,0.8,0.6,0.9005847953216373,-0.16666666666666666,1.0,-0.6666666666666666,0.28345143809920775,0.0,1.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.5789473684210527,0.5562632696390658,-0.20666666666666628,-0.5142857142857142,-0.5294117647058824,-0.2,0.4,1.4035087719298238,0.6666666666666666,0.0,0.6666666666666666,0.176263919490264,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.9933333333333337,0.0,0.0,-0.2,-0.6,0.4561403508771934,-0.3333333333333333,0.0,0.6666666666666666,0.4859167510272127,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.3248407643312102,0.3933333333333337,-0.45714285714285713,-0.4411764705882353,-0.6,-1.0,0.2690058479532159,-0.3333333333333333,1.0,0.0,0.20008336807002927,-0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,-0.4066666666666663,-0.5142857142857142,0.0,0.4,0.0,-0.24561403508771934,0.0,0.75,-0.3333333333333333,0.7002917882451017,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Enrolled
0.5789473684210527,0.0,0.0,0.5142857142857142,0.5294117647058824,0.8,0.4,-0.35087719298245595,2.3333333333333335,1.25,-1.0,-0.9670696123384741,0.0,0.5,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,-0.3248407643312102,1.926666666666667,0.5142857142857142,-0.5294117647058824,0.8,0.4,2.0204678362573096,-0.3333333333333333,-0.5,-0.3333333333333333,1.4297624010004162,-0.5,-0.75,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.6842105263157895,-0.35668789808917195,0.5266666666666671,-0.5142857142857142,0.0,0.0,0.6,0.05847953216374266,0.0,-0.5,0.0,0.033347228011671545,0.0,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.8,0.6,0.23391812865497064,2.3333333333333335,-0.75,-1.6666666666666667,-5.1354731137974134,-0.5,-0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,0.0,-0.27333333333333293,0.5428571428571428,-0.5294117647058824,-0.2,0.6,0.19883040935672538,-0.3333333333333333,-0.25,0.3333333333333333,0.005557871335278714,0.0,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.0,0.5562632696390658,-0.13999999999999962,0.5428571428571428,-0.5294117647058824,0.0,0.0,-0.44444444444444386,0.0,0.25,0.3333333333333333,0.603029039877726,1.0,0.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,0.0,0.0,0.5588235294117647,0.4,0.4,-0.02923976608187133,0.16666666666666666,0.25,0.6666666666666666,0.36681950812838626,1.0,0.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,-2.073333333333333,-0.5142857142857142,0.0,0.8,-0.4,-1.485380116959064,0.0,0.25,0.3333333333333333,0.1861886897318321,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.5789473684210527,-0.4989384288747346,0.0,0.5428571428571428,0.5588235294117647,-0.2,0.0,-0.608187134502924,1.1666666666666667,0.0,-1.6666666666666667,-5.1354731137974134,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.8947368421052632,-0.2526539278131635,0.46000000000000035,-0.5142857142857142,0.0,-0.2,-0.6,1.4035087719298238,0.5,-0.25,-1.0,0.28345143809920775,-0.5,0.75,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.5789473684210527,0.5562632696390658,0.0,0.5428571428571428,0.5588235294117647,0.8,0.2,-1.1695906432748533,0.6666666666666666,-0.25,0.3333333333333333,0.1445046547172429,0.5,-0.25,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
-0.2631578947368421,-0.4989384288747346,-0.873333333333333,-0.45714285714285713,-0.5294117647058824,-0.6,-0.6,-0.35087719298245595,1.8333333333333333,1.0,1.8333333333333333,0.6245026336731211,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.9171974522292994,0.0,-0.45714285714285713,-0.5294117647058824,-0.8,0.0,1.6959064327485371,0.3333333333333333,-0.5,-0.6666666666666666,-0.41128247881061525,-0.5,-0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.6842105263157895,1.5987261146496816,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.8,0.4,0.23391812865497064,1.6666666666666667,1.5,1.3333333333333333,0.005557871335278714,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,-1.5399999999999996,0.5142857142857142,0.5294117647058824,0.8,-0.8,0.0643274853801166,2.3333333333333335,0.25,-0.3333333333333333,-0.5502292621925802,-0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
0.0,-0.35668789808917195,0.9933333333333337,-0.5142857142857142,-0.47058823529411764,-0.2,-1.2,2.0204678362573096,0.0,-0.25,0.3333333333333333,-0.34180908711963315,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,-0.20666666666666628,0.5142857142857142,0.5294117647058824,0.8,0.4,1.181286549707601,1.3333333333333333,2.0,1.8333333333333333,-0.4365455303346095,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-19.25053078556263,0.9266666666666671,0.5142857142857142,0.5588235294117647,2.3,1.9,0.4269005847953221,2.0,-2.0,-1.6666666666666667,-5.1354731137974134,-3.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,0.2600000000000004,-0.5142857142857142,0.0,-0.2,0.0,0.040935672514620026,-0.3333333333333333,-2.0,-1.6666666666666667,-5.1354731137974134,1.0,-2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.5789473684210527,1.5987261146496816,1.1266666666666671,0.5142857142857142,0.5294117647058824,0.8,0.0,-0.20467836257309932,2.3333333333333335,0.25,-0.3333333333333333,-0.34180908711963315,-0.5,-0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.0,-0.673333333333333,0.42857142857142855,0.5588235294117647,-1.0,0.0,-0.33918128654970725,0.0,0.25,0.0,-0.2167569820758647,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.9171974522292994,-0.20666666666666628,0.0,0.0,0.4,0.0,-0.25730994152046804,-0.16666666666666666,-0.25,0.3333333333333333,0.9980348954921685,0.0,-0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,-0.13999999999999962,0.0,0.5294117647058824,0.8,0.6,-0.23976608187134457,-0.3333333333333333,-0.25,0.3333333333333333,0.1445046547172429,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.1932059447983015,-0.8066666666666663,0.5142857142857142,0.5588235294117647,0.8,0.4,-0.7017543859649119,-0.16666666666666666,-0.25,0.0,-0.05002084201750769,-0.5,-0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.02631578947368421,0.0,-0.7399999999999997,0.5428571428571428,0.5588235294117647,0.8,0.0,-0.6608187134502919,-0.3333333333333333,0.25,0.3333333333333333,-0.6197026538835623,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.22929936305732485,-0.006666666666666288,-0.45714285714285713,-0.5294117647058824,-0.6,-0.6,0.0,-0.3333333333333333,-0.25,-0.6666666666666666,0.5613450048631369,-0.5,-0.75,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.0,0.0,-0.5399999999999996,-0.42857142857142855,-0.47058823529411764,-0.8,-1.2,-0.36257309941520466,-0.3333333333333333,0.25,0.0,-0.31203477639492655,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.02631578947368421,-0.2526539278131635,-1.473333333333333,-0.5142857142857142,0.0,0.8,0.2,-0.8771929824561399,-0.3333333333333333,0.5,-0.3333333333333333,-0.3001250521050439,-0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.02631578947368421,-0.2526539278131635,-1.673333333333333,-0.5142857142857142,-0.5294117647058824,-0.2,-0.8,-1.1929824561403506,0.0,-0.25,0.0,-0.06391552035570411,-0.5,-0.25,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.5789473684210527,-0.1932059447983015,-1.5399999999999996,0.5142857142857142,0.5294117647058824,0.8,0.6,0.8187134502923973,2.3333333333333335,1.5,-0.3333333333333333,0.9087119633180487,-0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,1.305732484076433,0.46000000000000035,0.5428571428571428,0.5588235294117647,0.8,0.0,0.6783625730994145,-0.3333333333333333,-0.25,0.3333333333333333,-0.2723356954286511,0.0,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.5789473684210527,-0.1932059447983015,0.0,-0.5142857142857142,0.0,-0.2,0.0,-0.7017543859649119,1.5,-0.75,-1.3333333333333333,0.28345143809920775,-0.5,-0.75,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.9473684210526315,-0.3248407643312102,1.1266666666666671,-0.45714285714285713,-0.5294117647058824,-0.6,0.2,1.6257309941520466,0.16666666666666666,1.75,1.6666666666666667,0.9087119633180487,1.5,1.75,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.0,0.6751592356687898,0.2600000000000004,-0.5142857142857142,-0.5294117647058824,0.4,0.0,-0.09356725146198792,0.0,0.0,0.6666666666666666,0.17030905734532192,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,Graduate
-0.42105263157894735,-0.1932059447983015,-0.07333333333333296,0.5714285714285714,0.5882352941176471,-0.4,-0.8,0.10526315789473663,-0.3333333333333333,-2.0,-1.6666666666666667,-5.1354731137974134,-0.5,-2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-0.1932059447983015,-0.4066666666666663,0.5428571428571428,0.0,0.8,0.6,-0.4736842105263152,0.0,1.25,1.3333333333333333,0.24176740308461853,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,1.1266666666666671,0.0,0.5588235294117647,-0.2,-0.6,1.1988304093567246,0.0,-0.5,0.3333333333333333,0.4918716131721548,0.0,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.0,-0.3248407643312102,-0.006666666666666288,0.0,-0.5294117647058824,-0.2,-0.4,0.0643274853801166,-0.3333333333333333,-0.25,0.3333333333333333,1.1171321383909958,0.0,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.0,0.0,0.19333333333333372,0.5428571428571428,-0.5294117647058824,0.8,-0.6,0.2163742690058472,-0.16666666666666666,-0.5,0.3333333333333333,-0.06391552035570411,0.0,-0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-0.4989384288747346,-0.20666666666666628,-0.5142857142857142,-0.5294117647058824,0.8,-0.6,0.8187134502923973,0.8333333333333334,-2.0,-1.6666666666666667,-5.1354731137974134,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-19.25053078556263,1.9600000000000004,0.5142857142857142,0.5294117647058824,0.8,0.4,1.5614035087719285,1.1666666666666667,-2.0,-1.6666666666666667,-5.1354731137974134,-3.0,-2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,Dropout
0.7105263157894737,-0.2526539278131635,-0.20666666666666628,0.5142857142857142,-0.20588235294117646,0.8,0.2,0.19883040935672538,0.5,-0.5,-1.6666666666666667,-5.1354731137974134,-0.5,-0.25,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Dropout
0.0,0.5562632696390658,0.6600000000000004,-0.45714285714285713,-0.47058823529411764,0.8,0.0,0.17543859649122798,-0.16666666666666666,0.0,0.6666666666666666,0.43455606502709465,1.0,0.25,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,0.03397027600849257,0.32666666666666705,0.5428571428571428,0.0,0.8,0.6,0.4152046783625726,-0.3333333333333333,-0.5,0.3333333333333333,0.0750312630262608,0.0,-0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.0,0.5562632696390658,0.5933333333333337,-0.45714285714285713,-0.47058823529411764,-0.4,-0.8,0.4035087719298247,-0.3333333333333333,0.0,0.0,0.7836598582742802,0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.0,-0.1932059447983015,0.7933333333333337,0.5142857142857142,0.5294117647058824,0.8,0.4,0.35087719298245595,-0.16666666666666666,-0.25,-0.3333333333333333,0.0750312630262608,-0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-0.1932059447983015,-0.20666666666666628,0.0,0.0,0.0,0.4,-0.263157894736842,1.0,-0.75,-1.0,-0.7586494372655271,-0.5,0.25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
